cpf,nome,email
123.456.789-10,João Silva,joao.silva@gmail.com
234.567.890-11,Maria Souza,maria.souza@hotmail.com
345.678.901-12,Carlos Santos,carlos.santos@yahoo.com
456.789.012-13,Ana Oliveira,ana.oliveira@gmail.com
567.890.123-14,Luiz Pereira,luiz.pereira@hotmail.com
678.901.234-15,Julia Costa,julia.costa@yahoo.com
789.012.345-16,Paulo Rodrigues,paulo.rodrigues@gmail.com
890.123.456-17,Carla Almeida,carla.almeida@hotmail.com
901.234.567-18,Roberto Gomes,roberto.gomes@yahoo.com
012.345.678-19,Andréa Ferreira,andrea.ferreira@gmail.com
